trace_id,model,y_true,y_pred,y_score
T_45f8f1d3b4d8,lr_bow,1,1,0.9907962417181072
T_987315f46250,lr_bow,1,1,1.0
T_e21193d96f6f,lr_bow,1,1,0.9999967422187618
T_4b1cc2748d83,lr_bow,1,1,0.9996256227543416
T_eb61364c0da3,lr_bow,1,1,0.9453780959512353
T_1b1827366f4f,lr_bow,1,1,1.0
T_2c8542d68434,lr_bow,1,1,0.9882847726710222
T_a04b09943a26,lr_bow,1,0,7.600219526122663e-23
T_e043db34ce51,lr_bow,1,1,0.5206516104361144
T_b087c3762d1d,lr_bow,1,0,0.4676239049758189
T_e17c3a88c17f,lr_bow,1,1,0.7178972664641557
T_fd8aa528b9a6,lr_bow,1,0,2.2729888074054836e-12
T_bae1279079f8,lr_bow,1,0,0.00810395701470855
T_51fea6ee9586,lr_bow,1,0,0.011201020220940994
T_1687d169c5a0,lr_bow,1,0,3.8442324667753913e-07
T_95cc893b6116,lr_bow,1,0,0.2362835021118225
T_0e8e40caedad,lr_bow,1,0,7.81628605707247e-16
T_30b332e4ccf7,lr_bow,1,1,0.8201799650542394
T_a063523eb885,lr_bow,1,1,0.6420623230134436
T_8f9ffcfbe187,lr_bow,1,1,0.817091651271805
T_55efe5598aee,lr_bow,1,1,0.970981373981097
T_30213ff9208d,lr_bow,1,1,0.8755249974824604
T_15567eb8ead0,lr_bow,1,1,0.9125320038634819
T_fc5b47ec9a1a,lr_bow,1,1,0.9999353315976198
T_db16fc83955a,lr_bow,1,1,0.9997625846823028
T_f3c8b5b7772f,lr_bow,1,1,0.9002361126923841
T_ce208bded82c,lr_bow,1,1,0.8924065654493778
T_7de9f9696f76,lr_bow,1,1,1.0
T_a94861cbf696,lr_bow,1,1,0.9999998009729961
T_e416cd05c00c,lr_bow,1,1,0.9617241070899055
T_281122d2aad4,lr_bow,1,1,0.9976972296156488
T_da5cd8c58700,lr_bow,1,1,0.6499384130334479
T_50e4e53318e5,lr_bow,1,1,0.9687241461111147
T_4b1350a8a7e9,lr_bow,1,0,0.42390091467063706
