trace_id,y_true,y_pred,y_score,error_type,model
T_45f8f1d3b4d8,1,1,0.9998708963394165,correct,lstm_post_e128_h128_d0.1
T_987315f46250,1,1,0.9993243217468262,correct,lstm_post_e128_h128_d0.1
T_e21193d96f6f,1,1,0.999843955039978,correct,lstm_post_e128_h128_d0.1
T_4b1cc2748d83,1,1,0.999868631362915,correct,lstm_post_e128_h128_d0.1
T_eb61364c0da3,1,1,0.9995957016944885,correct,lstm_post_e128_h128_d0.1
T_1b1827366f4f,1,1,0.9994910955429077,correct,lstm_post_e128_h128_d0.1
T_2c8542d68434,1,1,0.9998700618743896,correct,lstm_post_e128_h128_d0.1
T_a04b09943a26,1,0,0.000193579398910515,false_negative,lstm_post_e128_h128_d0.1
T_e043db34ce51,1,0,0.0037439512088894844,false_negative,lstm_post_e128_h128_d0.1
T_b087c3762d1d,1,1,0.9883877635002136,correct,lstm_post_e128_h128_d0.1
T_e17c3a88c17f,1,0,0.002350915689021349,false_negative,lstm_post_e128_h128_d0.1
T_fd8aa528b9a6,1,0,6.940624734852463e-05,false_negative,lstm_post_e128_h128_d0.1
T_bae1279079f8,1,0,7.834818825358525e-05,false_negative,lstm_post_e128_h128_d0.1
T_51fea6ee9586,1,0,0.0001991263561649248,false_negative,lstm_post_e128_h128_d0.1
T_1687d169c5a0,1,0,2.890272662625648e-05,false_negative,lstm_post_e128_h128_d0.1
T_95cc893b6116,1,0,0.0001295339607167989,false_negative,lstm_post_e128_h128_d0.1
T_0e8e40caedad,1,0,0.00021920364815741777,false_negative,lstm_post_e128_h128_d0.1
T_30b332e4ccf7,1,0,0.00128144898917526,false_negative,lstm_post_e128_h128_d0.1
T_a063523eb885,1,1,0.9948564767837524,correct,lstm_post_e128_h128_d0.1
T_8f9ffcfbe187,1,0,0.0018760148668661714,false_negative,lstm_post_e128_h128_d0.1
T_55efe5598aee,1,1,0.9981648325920105,correct,lstm_post_e128_h128_d0.1
T_30213ff9208d,1,1,0.9991288781166077,correct,lstm_post_e128_h128_d0.1
T_15567eb8ead0,1,1,0.9976455569267273,correct,lstm_post_e128_h128_d0.1
T_fc5b47ec9a1a,1,1,0.9998412132263184,correct,lstm_post_e128_h128_d0.1
T_db16fc83955a,1,1,0.9998551607131958,correct,lstm_post_e128_h128_d0.1
T_f3c8b5b7772f,1,0,0.8519082069396973,false_negative,lstm_post_e128_h128_d0.1
T_ce208bded82c,1,1,0.9990288019180298,correct,lstm_post_e128_h128_d0.1
T_7de9f9696f76,1,1,0.9994907379150391,correct,lstm_post_e128_h128_d0.1
